site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 992519,7001,New Tag 992519,990001 Test Lane,,Montgomery,AL,44936,USA,,Tool Building 992519,First Floor,L8820,8819,http://test,6302,Tool Floorspace 992519,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992520,7001,New Tag 992520,990001 Test Lane,,Montgomery,AL,44937,USA,,Tool Building 992520,First Floor,L8821,8820,http://test,6302,Tool Floorspace 992520,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992521,7001,New Tag 992521,990001 Test Lane,,Montgomery,AL,44938,USA,,Tool Building 992521,First Floor,L8822,8821,http://test,6302,Tool Floorspace 992521,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992522,7001,New Tag 992522,990001 Test Lane,,Montgomery,AL,44939,USA,,Tool Building 992522,First Floor,L8823,8822,http://test,6302,Tool Floorspace 992522,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992523,7001,New Tag 992523,990001 Test Lane,,Montgomery,AL,44940,USA,,Tool Building 992523,First Floor,L8824,8823,http://test,6302,Tool Floorspace 992523,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992524,7001,New Tag 992524,990001 Test Lane,,Montgomery,AL,44941,USA,,Tool Building 992524,First Floor,L8825,8824,http://test,6302,Tool Floorspace 992524,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992525,7001,New Tag 992525,990001 Test Lane,,Montgomery,AL,44942,USA,,Tool Building 992525,First Floor,L8826,8825,http://test,6302,Tool Floorspace 992525,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992526,7001,New Tag 992526,990001 Test Lane,,Montgomery,AL,44943,USA,,Tool Building 992526,First Floor,L8827,8826,http://test,6302,Tool Floorspace 992526,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992527,7001,New Tag 992527,990001 Test Lane,,Montgomery,AL,44944,USA,,Tool Building 992527,First Floor,L8828,8827,http://test,6302,Tool Floorspace 992527,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992528,7001,New Tag 992528,990001 Test Lane,,Montgomery,AL,44945,USA,,Tool Building 992528,First Floor,L8829,8828,http://test,6302,Tool Floorspace 992528,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992529,7001,New Tag 992529,990001 Test Lane,,Montgomery,AL,44946,USA,,Tool Building 992529,First Floor,L8830,8829,http://test,6302,Tool Floorspace 992529,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992530,7001,New Tag 992530,990001 Test Lane,,Montgomery,AL,44947,USA,,Tool Building 992530,First Floor,L8831,8830,http://test,6302,Tool Floorspace 992530,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992531,7001,New Tag 992531,990001 Test Lane,,Montgomery,AL,44948,USA,,Tool Building 992531,First Floor,L8832,8831,http://test,6302,Tool Floorspace 992531,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992532,7001,New Tag 992532,990001 Test Lane,,Montgomery,AL,44949,USA,,Tool Building 992532,First Floor,L8833,8832,http://test,6302,Tool Floorspace 992532,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992533,7001,New Tag 992533,990001 Test Lane,,Montgomery,AL,44950,USA,,Tool Building 992533,First Floor,L8834,8833,http://test,6302,Tool Floorspace 992533,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992534,7001,New Tag 992534,990001 Test Lane,,Montgomery,AL,44951,USA,,Tool Building 992534,First Floor,L8835,8834,http://test,6302,Tool Floorspace 992534,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992535,7001,New Tag 992535,990001 Test Lane,,Montgomery,AL,44952,USA,,Tool Building 992535,First Floor,L8836,8835,http://test,6302,Tool Floorspace 992535,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992536,7001,New Tag 992536,990001 Test Lane,,Montgomery,AL,44953,USA,,Tool Building 992536,First Floor,L8837,8836,http://test,6302,Tool Floorspace 992536,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992537,7001,New Tag 992537,990001 Test Lane,,Montgomery,AL,44954,USA,,Tool Building 992537,First Floor,L8838,8837,http://test,6302,Tool Floorspace 992537,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992538,7001,New Tag 992538,990001 Test Lane,,Montgomery,AL,44955,USA,,Tool Building 992538,First Floor,L8839,8838,http://test,6302,Tool Floorspace 992538,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992539,7001,New Tag 992539,990001 Test Lane,,Montgomery,AL,44956,USA,,Tool Building 992539,First Floor,L8840,8839,http://test,6302,Tool Floorspace 992539,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992540,7001,New Tag 992540,990001 Test Lane,,Montgomery,AL,44957,USA,,Tool Building 992540,First Floor,L8841,8840,http://test,6302,Tool Floorspace 992540,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992541,7001,New Tag 992541,990001 Test Lane,,Montgomery,AL,44958,USA,,Tool Building 992541,First Floor,L8842,8841,http://test,6302,Tool Floorspace 992541,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992542,7001,New Tag 992542,990001 Test Lane,,Montgomery,AL,44959,USA,,Tool Building 992542,First Floor,L8843,8842,http://test,6302,Tool Floorspace 992542,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992543,7001,New Tag 992543,990001 Test Lane,,Montgomery,AL,44960,USA,,Tool Building 992543,First Floor,L8844,8843,http://test,6302,Tool Floorspace 992543,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992544,7001,New Tag 992544,990001 Test Lane,,Montgomery,AL,44961,USA,,Tool Building 992544,First Floor,L8845,8844,http://test,6302,Tool Floorspace 992544,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992545,7001,New Tag 992545,990001 Test Lane,,Montgomery,AL,44962,USA,,Tool Building 992545,First Floor,L8846,8845,http://test,6302,Tool Floorspace 992545,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992546,7001,New Tag 992546,990001 Test Lane,,Montgomery,AL,44963,USA,,Tool Building 992546,First Floor,L8847,8846,http://test,6302,Tool Floorspace 992546,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992547,7001,New Tag 992547,990001 Test Lane,,Montgomery,AL,44964,USA,,Tool Building 992547,First Floor,L8848,8847,http://test,6302,Tool Floorspace 992547,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992548,7001,New Tag 992548,990001 Test Lane,,Montgomery,AL,44965,USA,,Tool Building 992548,First Floor,L8849,8848,http://test,6302,Tool Floorspace 992548,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992549,7001,New Tag 992549,990001 Test Lane,,Montgomery,AL,44966,USA,,Tool Building 992549,First Floor,L8850,8849,http://test,6302,Tool Floorspace 992549,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992550,7001,New Tag 992550,990001 Test Lane,,Montgomery,AL,44967,USA,,Tool Building 992550,First Floor,L8851,8850,http://test,6302,Tool Floorspace 992550,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992551,7001,New Tag 992551,990001 Test Lane,,Montgomery,AL,44968,USA,,Tool Building 992551,First Floor,L8852,8851,http://test,6302,Tool Floorspace 992551,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992552,7001,New Tag 992552,990001 Test Lane,,Montgomery,AL,44969,USA,,Tool Building 992552,First Floor,L8853,8852,http://test,6302,Tool Floorspace 992552,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992553,7001,New Tag 992553,990001 Test Lane,,Montgomery,AL,44970,USA,,Tool Building 992553,First Floor,L8854,8853,http://test,6302,Tool Floorspace 992553,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992554,7001,New Tag 992554,990001 Test Lane,,Montgomery,AL,44971,USA,,Tool Building 992554,First Floor,L8855,8854,http://test,6302,Tool Floorspace 992554,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992555,7001,New Tag 992555,990001 Test Lane,,Montgomery,AL,44972,USA,,Tool Building 992555,First Floor,L8856,8855,http://test,6302,Tool Floorspace 992555,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992556,7001,New Tag 992556,990001 Test Lane,,Montgomery,AL,44973,USA,,Tool Building 992556,First Floor,L8857,8856,http://test,6302,Tool Floorspace 992556,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992557,7001,New Tag 992557,990001 Test Lane,,Montgomery,AL,44974,USA,,Tool Building 992557,First Floor,L8858,8857,http://test,6302,Tool Floorspace 992557,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992558,7001,New Tag 992558,990001 Test Lane,,Montgomery,AL,44975,USA,,Tool Building 992558,First Floor,L8859,8858,http://test,6302,Tool Floorspace 992558,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992559,7001,New Tag 992559,990001 Test Lane,,Montgomery,AL,44976,USA,,Tool Building 992559,First Floor,L8860,8859,http://test,6302,Tool Floorspace 992559,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992560,7001,New Tag 992560,990001 Test Lane,,Montgomery,AL,44977,USA,,Tool Building 992560,First Floor,L8861,8860,http://test,6302,Tool Floorspace 992560,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992561,7001,New Tag 992561,990001 Test Lane,,Montgomery,AL,44978,USA,,Tool Building 992561,First Floor,L8862,8861,http://test,6302,Tool Floorspace 992561,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992562,7001,New Tag 992562,990001 Test Lane,,Montgomery,AL,44979,USA,,Tool Building 992562,First Floor,L8863,8862,http://test,6302,Tool Floorspace 992562,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992563,7001,New Tag 992563,990001 Test Lane,,Montgomery,AL,44980,USA,,Tool Building 992563,First Floor,L8864,8863,http://test,6302,Tool Floorspace 992563,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992564,7001,New Tag 992564,990001 Test Lane,,Montgomery,AL,44981,USA,,Tool Building 992564,First Floor,L8865,8864,http://test,6302,Tool Floorspace 992564,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992565,7001,New Tag 992565,990001 Test Lane,,Montgomery,AL,44982,USA,,Tool Building 992565,First Floor,L8866,8865,http://test,6302,Tool Floorspace 992565,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992566,7001,New Tag 992566,990001 Test Lane,,Montgomery,AL,44983,USA,,Tool Building 992566,First Floor,L8867,8866,http://test,6302,Tool Floorspace 992566,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992567,7001,New Tag 992567,990001 Test Lane,,Montgomery,AL,44984,USA,,Tool Building 992567,First Floor,L8868,8867,http://test,6302,Tool Floorspace 992567,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992568,7001,New Tag 992568,990001 Test Lane,,Montgomery,AL,44985,USA,,Tool Building 992568,First Floor,L8869,8868,http://test,6302,Tool Floorspace 992568,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992569,7001,New Tag 992569,990001 Test Lane,,Montgomery,AL,44986,USA,,Tool Building 992569,First Floor,L8870,8869,http://test,6302,Tool Floorspace 992569,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992570,7001,New Tag 992570,990001 Test Lane,,Montgomery,AL,44987,USA,,Tool Building 992570,First Floor,L8871,8870,http://test,6302,Tool Floorspace 992570,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992571,7001,New Tag 992571,990001 Test Lane,,Montgomery,AL,44988,USA,,Tool Building 992571,First Floor,L8872,8871,http://test,6302,Tool Floorspace 992571,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992572,7001,New Tag 992572,990001 Test Lane,,Montgomery,AL,44989,USA,,Tool Building 992572,First Floor,L8873,8872,http://test,6302,Tool Floorspace 992572,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992573,7001,New Tag 992573,990001 Test Lane,,Montgomery,AL,44990,USA,,Tool Building 992573,First Floor,L8874,8873,http://test,6302,Tool Floorspace 992573,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992574,7001,New Tag 992574,990001 Test Lane,,Montgomery,AL,44991,USA,,Tool Building 992574,First Floor,L8875,8874,http://test,6302,Tool Floorspace 992574,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992575,7001,New Tag 992575,990001 Test Lane,,Montgomery,AL,44992,USA,,Tool Building 992575,First Floor,L8876,8875,http://test,6302,Tool Floorspace 992575,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992576,7001,New Tag 992576,990001 Test Lane,,Montgomery,AL,44993,USA,,Tool Building 992576,First Floor,L8877,8876,http://test,6302,Tool Floorspace 992576,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992577,7001,New Tag 992577,990001 Test Lane,,Montgomery,AL,44994,USA,,Tool Building 992577,First Floor,L8878,8877,http://test,6302,Tool Floorspace 992577,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992578,7001,New Tag 992578,990001 Test Lane,,Montgomery,AL,44995,USA,,Tool Building 992578,First Floor,L8879,8878,http://test,6302,Tool Floorspace 992578,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992579,7001,New Tag 992579,990001 Test Lane,,Montgomery,AL,44996,USA,,Tool Building 992579,First Floor,L8880,8879,http://test,6302,Tool Floorspace 992579,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992580,7001,New Tag 992580,990001 Test Lane,,Montgomery,AL,44997,USA,,Tool Building 992580,First Floor,L8881,8880,http://test,6302,Tool Floorspace 992580,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992581,7001,New Tag 992581,990001 Test Lane,,Montgomery,AL,44998,USA,,Tool Building 992581,First Floor,L8882,8881,http://test,6302,Tool Floorspace 992581,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992582,7001,New Tag 992582,990001 Test Lane,,Montgomery,AL,44999,USA,,Tool Building 992582,First Floor,L8883,8882,http://test,6302,Tool Floorspace 992582,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992583,7001,New Tag 992583,990001 Test Lane,,Montgomery,AL,45000,USA,,Tool Building 992583,First Floor,L8884,8883,http://test,6302,Tool Floorspace 992583,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992584,7001,New Tag 992584,990001 Test Lane,,Montgomery,AL,45001,USA,,Tool Building 992584,First Floor,L8885,8884,http://test,6302,Tool Floorspace 992584,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992585,7001,New Tag 992585,990001 Test Lane,,Montgomery,AL,45002,USA,,Tool Building 992585,First Floor,L8886,8885,http://test,6302,Tool Floorspace 992585,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992586,7001,New Tag 992586,990001 Test Lane,,Montgomery,AL,45003,USA,,Tool Building 992586,First Floor,L8887,8886,http://test,6302,Tool Floorspace 992586,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992587,7001,New Tag 992587,990001 Test Lane,,Montgomery,AL,45004,USA,,Tool Building 992587,First Floor,L8888,8887,http://test,6302,Tool Floorspace 992587,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992588,7001,New Tag 992588,990001 Test Lane,,Montgomery,AL,45005,USA,,Tool Building 992588,First Floor,L8889,8888,http://test,6302,Tool Floorspace 992588,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992589,7001,New Tag 992589,990001 Test Lane,,Montgomery,AL,45006,USA,,Tool Building 992589,First Floor,L8890,8889,http://test,6302,Tool Floorspace 992589,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992590,7001,New Tag 992590,990001 Test Lane,,Montgomery,AL,45007,USA,,Tool Building 992590,First Floor,L8891,8890,http://test,6302,Tool Floorspace 992590,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992591,7001,New Tag 992591,990001 Test Lane,,Montgomery,AL,45008,USA,,Tool Building 992591,First Floor,L8892,8891,http://test,6302,Tool Floorspace 992591,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992592,7001,New Tag 992592,990001 Test Lane,,Montgomery,AL,45009,USA,,Tool Building 992592,First Floor,L8893,8892,http://test,6302,Tool Floorspace 992592,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992593,7001,New Tag 992593,990001 Test Lane,,Montgomery,AL,45010,USA,,Tool Building 992593,First Floor,L8894,8893,http://test,6302,Tool Floorspace 992593,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992594,7001,New Tag 992594,990001 Test Lane,,Montgomery,AL,45011,USA,,Tool Building 992594,First Floor,L8895,8894,http://test,6302,Tool Floorspace 992594,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992595,7001,New Tag 992595,990001 Test Lane,,Montgomery,AL,45012,USA,,Tool Building 992595,First Floor,L8896,8895,http://test,6302,Tool Floorspace 992595,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992596,7001,New Tag 992596,990001 Test Lane,,Montgomery,AL,45013,USA,,Tool Building 992596,First Floor,L8897,8896,http://test,6302,Tool Floorspace 992596,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992597,7001,New Tag 992597,990001 Test Lane,,Montgomery,AL,45014,USA,,Tool Building 992597,First Floor,L8898,8897,http://test,6302,Tool Floorspace 992597,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992598,7001,New Tag 992598,990001 Test Lane,,Montgomery,AL,45015,USA,,Tool Building 992598,First Floor,L8899,8898,http://test,6302,Tool Floorspace 992598,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992599,7001,New Tag 992599,990001 Test Lane,,Montgomery,AL,45016,USA,,Tool Building 992599,First Floor,L8900,8899,http://test,6302,Tool Floorspace 992599,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992600,7001,New Tag 992600,990001 Test Lane,,Montgomery,AL,45017,USA,,Tool Building 992600,First Floor,L8901,8900,http://test,6302,Tool Floorspace 992600,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992601,7001,New Tag 992601,990001 Test Lane,,Montgomery,AL,45018,USA,,Tool Building 992601,First Floor,L8902,8901,http://test,6302,Tool Floorspace 992601,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992602,7001,New Tag 992602,990001 Test Lane,,Montgomery,AL,45019,USA,,Tool Building 992602,First Floor,L8903,8902,http://test,6302,Tool Floorspace 992602,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992603,7001,New Tag 992603,990001 Test Lane,,Montgomery,AL,45020,USA,,Tool Building 992603,First Floor,L8904,8903,http://test,6302,Tool Floorspace 992603,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992604,7001,New Tag 992604,990001 Test Lane,,Montgomery,AL,45021,USA,,Tool Building 992604,First Floor,L8905,8904,http://test,6302,Tool Floorspace 992604,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992605,7001,New Tag 992605,990001 Test Lane,,Montgomery,AL,45022,USA,,Tool Building 992605,First Floor,L8906,8905,http://test,6302,Tool Floorspace 992605,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992606,7001,New Tag 992606,990001 Test Lane,,Montgomery,AL,45023,USA,,Tool Building 992606,First Floor,L8907,8906,http://test,6302,Tool Floorspace 992606,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992607,7001,New Tag 992607,990001 Test Lane,,Montgomery,AL,45024,USA,,Tool Building 992607,First Floor,L8908,8907,http://test,6302,Tool Floorspace 992607,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992608,7001,New Tag 992608,990001 Test Lane,,Montgomery,AL,45025,USA,,Tool Building 992608,First Floor,L8909,8908,http://test,6302,Tool Floorspace 992608,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992609,7001,New Tag 992609,990001 Test Lane,,Montgomery,AL,45026,USA,,Tool Building 992609,First Floor,L8910,8909,http://test,6302,Tool Floorspace 992609,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992610,7001,New Tag 992610,990001 Test Lane,,Montgomery,AL,45027,USA,,Tool Building 992610,First Floor,L8911,8910,http://test,6302,Tool Floorspace 992610,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992611,7001,New Tag 992611,990001 Test Lane,,Montgomery,AL,45028,USA,,Tool Building 992611,First Floor,L8912,8911,http://test,6302,Tool Floorspace 992611,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992612,7001,New Tag 992612,990001 Test Lane,,Montgomery,AL,45029,USA,,Tool Building 992612,First Floor,L8913,8912,http://test,6302,Tool Floorspace 992612,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992613,7001,New Tag 992613,990001 Test Lane,,Montgomery,AL,45030,USA,,Tool Building 992613,First Floor,L8914,8913,http://test,6302,Tool Floorspace 992613,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992614,7001,New Tag 992614,990001 Test Lane,,Montgomery,AL,45031,USA,,Tool Building 992614,First Floor,L8915,8914,http://test,6302,Tool Floorspace 992614,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992615,7001,New Tag 992615,990001 Test Lane,,Montgomery,AL,45032,USA,,Tool Building 992615,First Floor,L8916,8915,http://test,6302,Tool Floorspace 992615,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992616,7001,New Tag 992616,990001 Test Lane,,Montgomery,AL,45033,USA,,Tool Building 992616,First Floor,L8917,8916,http://test,6302,Tool Floorspace 992616,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992617,7001,New Tag 992617,990001 Test Lane,,Montgomery,AL,45034,USA,,Tool Building 992617,First Floor,L8918,8917,http://test,6302,Tool Floorspace 992617,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992618,7001,New Tag 992618,990001 Test Lane,,Montgomery,AL,45035,USA,,Tool Building 992618,First Floor,L8919,8918,http://test,6302,Tool Floorspace 992618,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992619,7001,New Tag 992619,990001 Test Lane,,Montgomery,AL,45036,USA,,Tool Building 992619,First Floor,L8920,8919,http://test,6302,Tool Floorspace 992619,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992620,7001,New Tag 992620,990001 Test Lane,,Montgomery,AL,45037,USA,,Tool Building 992620,First Floor,L8921,8920,http://test,6302,Tool Floorspace 992620,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992621,7001,New Tag 992621,990001 Test Lane,,Montgomery,AL,45038,USA,,Tool Building 992621,First Floor,L8922,8921,http://test,6302,Tool Floorspace 992621,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992622,7001,New Tag 992622,990001 Test Lane,,Montgomery,AL,45039,USA,,Tool Building 992622,First Floor,L8923,8922,http://test,6302,Tool Floorspace 992622,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992623,7001,New Tag 992623,990001 Test Lane,,Montgomery,AL,45040,USA,,Tool Building 992623,First Floor,L8924,8923,http://test,6302,Tool Floorspace 992623,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992624,7001,New Tag 992624,990001 Test Lane,,Montgomery,AL,45041,USA,,Tool Building 992624,First Floor,L8925,8924,http://test,6302,Tool Floorspace 992624,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992625,7001,New Tag 992625,990001 Test Lane,,Montgomery,AL,45042,USA,,Tool Building 992625,First Floor,L8926,8925,http://test,6302,Tool Floorspace 992625,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992626,7001,New Tag 992626,990001 Test Lane,,Montgomery,AL,45043,USA,,Tool Building 992626,First Floor,L8927,8926,http://test,6302,Tool Floorspace 992626,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992627,7001,New Tag 992627,990001 Test Lane,,Montgomery,AL,45044,USA,,Tool Building 992627,First Floor,L8928,8927,http://test,6302,Tool Floorspace 992627,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992628,7001,New Tag 992628,990001 Test Lane,,Montgomery,AL,45045,USA,,Tool Building 992628,First Floor,L8929,8928,http://test,6302,Tool Floorspace 992628,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992629,7001,New Tag 992629,990001 Test Lane,,Montgomery,AL,45046,USA,,Tool Building 992629,First Floor,L8930,8929,http://test,6302,Tool Floorspace 992629,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992630,7001,New Tag 992630,990001 Test Lane,,Montgomery,AL,45047,USA,,Tool Building 992630,First Floor,L8931,8930,http://test,6302,Tool Floorspace 992630,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992631,7001,New Tag 992631,990001 Test Lane,,Montgomery,AL,45048,USA,,Tool Building 992631,First Floor,L8932,8931,http://test,6302,Tool Floorspace 992631,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992632,7001,New Tag 992632,990001 Test Lane,,Montgomery,AL,45049,USA,,Tool Building 992632,First Floor,L8933,8932,http://test,6302,Tool Floorspace 992632,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992633,7001,New Tag 992633,990001 Test Lane,,Montgomery,AL,45050,USA,,Tool Building 992633,First Floor,L8934,8933,http://test,6302,Tool Floorspace 992633,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992634,7001,New Tag 992634,990001 Test Lane,,Montgomery,AL,45051,USA,,Tool Building 992634,First Floor,L8935,8934,http://test,6302,Tool Floorspace 992634,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992635,7001,New Tag 992635,990001 Test Lane,,Montgomery,AL,45052,USA,,Tool Building 992635,First Floor,L8936,8935,http://test,6302,Tool Floorspace 992635,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992636,7001,New Tag 992636,990001 Test Lane,,Montgomery,AL,45053,USA,,Tool Building 992636,First Floor,L8937,8936,http://test,6302,Tool Floorspace 992636,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992637,7001,New Tag 992637,990001 Test Lane,,Montgomery,AL,45054,USA,,Tool Building 992637,First Floor,L8938,8937,http://test,6302,Tool Floorspace 992637,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992638,7001,New Tag 992638,990001 Test Lane,,Montgomery,AL,45055,USA,,Tool Building 992638,First Floor,L8939,8938,http://test,6302,Tool Floorspace 992638,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992639,7001,New Tag 992639,990001 Test Lane,,Montgomery,AL,45056,USA,,Tool Building 992639,First Floor,L8940,8939,http://test,6302,Tool Floorspace 992639,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992640,7001,New Tag 992640,990001 Test Lane,,Montgomery,AL,45057,USA,,Tool Building 992640,First Floor,L8941,8940,http://test,6302,Tool Floorspace 992640,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992641,7001,New Tag 992641,990001 Test Lane,,Montgomery,AL,45058,USA,,Tool Building 992641,First Floor,L8942,8941,http://test,6302,Tool Floorspace 992641,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992642,7001,New Tag 992642,990001 Test Lane,,Montgomery,AL,45059,USA,,Tool Building 992642,First Floor,L8943,8942,http://test,6302,Tool Floorspace 992642,6302,VLC Only,0,1,,,,,,,,,,,
